Id,Predicted
2525956,193.6564636306742
16528572,57.14508677741533
26748151,378.4772485059937
14759851,104.19974754629204
23020466,140.1436665039547
4365756,119.51029787382332
9247687,92.05957974833555
22203719,163.05822502377035
22887875,100.53288046306815
16559019,163.74271258382007
8439191,159.24622976956147
10012551,167.51236482402373
12982324,346.8070262111017
9933667,100.81732989591792
22534385,66.63643861575147
13893853,154.52803748134014
23517220,71.573463836811
19367928,89.09398906079949
17900243,216.97708353067762
24337003,97.21887639631271
21926117,149.88549806135714
19981877,47.6793065263232
27926502,170.3688897345006
77765,176.5545983828274
1027808,385.53528535619563
1759154,63.77018802687012
26870768,284.51618972911666
26305419,175.59430749851288
20156079,182.74173197027395
778381,67.79719945036655
21306457,87.89462073129143
7675994,97.04391970276471
7323497,156.4174275586991
18597908,238.58841420252614
9380524,191.01961127279762
16769229,152.46966471854503
21274412,141.94218177170538
24157021,56.133052500176134
11893359,133.9062359113369
19019159,64.2795260931994
16687775,76.93207928649983
24429934,162.6466734494011
25938477,63.949770905983144
7915831,72.4082614025281
23400115,132.4561528551893
7573103,128.21369982940104
11006134,227.6857118463389
11441692,176.68616883043993
1818420,58.23014070677704
4233006,75.91957189220973
5521107,73.51225970926072
985642,87.5161592416917
16171202,50.206829313768495
3560261,125.13388087200664
10013355,87.13854056808611
22759494,168.94671815362756
19544404,196.4773039389594
22001568,73.73199715397044
19173391,209.56884511207687
20621815,152.92598732042615
22085892,65.85366337146557
15481609,65.37838833811202
21865904,91.00476271399165
28180955,275.5852753207788
22516244,101.18728626111647
23901779,103.81594014983953
20466247,146.0304807885552
13477118,149.07675271101976
14821603,60.69432228628266
19380871,63.72029615398965
1099244,229.1322022656902
2268005,105.42166033539927
4833671,82.58654778042633
22811779,191.99256919712724
4119763,65.17533733349318
3060745,96.86974956256398
21931779,59.46698862665405
8225,64.39382230618732
29126417,57.719993873488946
26714728,80.75461500562695
2102542,156.14045356567846
18323045,70.88795357213361
751904,97.90019542993076
7712634,97.0252000154152
21312283,137.39946265617206
22904985,186.30795084669506
25776030,105.74308760809174
27056608,223.07389642229762
28251431,244.0407644033432
638894,97.75151663276709
6608666,59.99691539189955
15981655,172.3294014227038
3310706,61.337931899356164
8826833,144.2111488688959
25077822,674.4273532530776
836578,217.38012128663942
10229075,335.09789673800066
27873962,528.6784117933806
19424753,45.81867835294542
24136172,78.04529597147379
7764285,192.13561981984125
8532358,50.0604101391834
7189370,96.10181576067573
15874648,71.01194349829727
12243556,53.68852425198318
9958192,70.89095446391353
13359798,121.35552944955494
24534831,215.6062939589313
18345886,58.98291657122446
21282471,120.62055631770798
28547093,402.08512138325557
3583702,107.53888322877697
13698019,113.8143098371847
22495520,228.97375393157168
10332393,192.0448534072647
29686807,147.2149720938383
13751992,35.820834891382624
25206375,124.04318192677617
657217,79.60963629106864
6185426,131.42300631025128
29452918,203.21061425850405
21573924,304.93349242958067
21552040,56.00495248585603
16271447,99.86023471201484
29490921,35.151733719360905
17946985,71.22535304440028
7988012,102.67678359700632
816503,86.16327710320289
2904330,345.00735417774285
27722209,419.56270492617625
8408853,76.01214174993234
15696643,62.91285004808586
3157330,142.69588745335824
12072820,90.56771199623395
9859181,186.6145389916842
9187057,40.7256192532494
23751827,194.9310491395655
19181504,154.68605105632952
26183582,134.67807780246002
17899990,107.85882305966244
10786987,15.71035082897937
2314556,283.3796312546933
29470723,115.27995164151122
24086562,107.39270442254512
6269968,46.103557056195505
17457491,65.72118906950634
16172498,65.33826552961867
10340695,57.22590950324013
22265878,157.43628048019266
26249499,86.18831541238436
23609559,57.061731336576564
535095,128.4315507855144
21727823,56.725312117493154
21618022,62.40371064550313
26424667,75.68532828591293
860827,132.91721314086718
15053369,222.18283989790217
1264695,314.8955227906854
10059699,279.3481193529535
581542,110.17469577821998
500886,68.95317587470335
8550749,69.84759464285214
1284776,311.11471581134634
4014004,118.9946288891114
22382300,231.14877983209092
3897387,112.0358029372307
9078222,190.68031211321872
16468083,50.20096564500698
9133278,62.52353616199953
1665498,97.42679538230963
12026793,323.1768878834816
9876971,180.56958630307568
6425321,98.06625501202038
13315940,136.32500614187543
13202401,258.77373946199185
3249076,352.1967684782103
652466,97.15168027333313
24781489,123.98353904553375
27783614,233.60825521327692
1652236,69.9176009605567
6988265,222.4601513996434
23611800,102.7982623611837
752202,59.3361797623288
13740409,212.48368666701833
23021228,71.69777007532451
22104111,50.05480562751354
12583907,66.97437566860101
9461669,73.49356255931662
28081782,76.04462872944082
27435917,69.73480648751527
29560068,199.56596030069713
9342019,126.26091176433017
9877436,236.86968272848566
29751958,83.28409441616324
17584136,272.67167927647034
26776819,94.78058500131188
17013882,53.0610095087554
9240346,216.61916870240267
22252595,95.84266498937795
24120512,47.33771885288244
2729249,65.53936513506451
11923881,110.86278905150404
4642269,176.90504502488693
28523063,60.02674116925896
29303103,178.24385611244963
411918,186.31456906287008
7034953,120.8006508563889
27455597,81.17379544022177
8729819,124.93979696205166
18283367,48.38553359329577
29388083,240.76345599127552
2683758,130.0003050698485
11321484,95.61505270692061
27304910,52.06591299285769
28667554,198.26690353672524
14207287,68.07775487594677
4801311,269.2497141960782
13859134,126.1208408153064
23875745,253.45966877207144
27237578,672.6724204793786
15187714,49.36332467392025
11021393,79.15096703649424
1906604,313.7628433266125
21850987,51.40797699554582
13633519,37.26934618909254
9429038,379.34270212057186
29097270,122.17344609818396
23924649,206.7363009464855
20527057,56.95591924252361
14808561,118.73242786936187
23853496,279.3948057393046
3971526,83.42009459013502
27980527,51.151595222457416
24805550,81.2997262145424
11422056,124.8521610084315
9027607,330.4772512537659
6371593,290.78584072271366
20466016,116.72588045010868
29339984,221.84175203909356
103161,210.10516092129376
25782709,55.13634119343338
10017087,96.86490758868327
11344203,77.01950739966139
27237526,466.87629176901874
7762201,119.62619867211288
7265253,113.14723837511698
6400170,94.77556253924158
21226714,90.62286083062747
23163634,154.44510009626842
3302333,259.91696661152
10574818,59.56362219502866
6197119,95.47345845158885
21384410,127.82024065374698
19674542,63.340664140767394
19746480,158.98997530065995
26838282,51.00956502564053
2214256,121.16092356430327
18706173,131.54170694762723
28121527,69.8228011284607
26779665,97.19570912256894
1872838,103.32972494739539
26564117,573.1932513154048
24356390,167.04546171283476
8274440,132.93622685663846
713572,112.42791108052893
8007838,67.07350337674825
1486963,84.61020978955254
12408850,67.05883023505132
27901243,49.555446641921186
3584703,82.25356965967188
11554224,168.79135308628221
27568823,57.80944355575466
24116431,149.55720762874114
29671990,94.71300219743573
772679,146.41517774869354
15147610,80.57624653461528
8151536,112.31305067088671
20364240,61.839070424268925
26196660,59.700782816222215
15855156,49.40250018047639
29518083,110.25343892154106
2191612,211.13916849544225
21444943,63.17484768002367
20948006,272.1554970781403
8117213,188.3174840642622
22103302,90.30335496558126
6554833,147.35959467557623
2250170,562.97134342541
12322923,156.6780159335482
123784,116.86326991788535
18291740,100.04222068003062
28841873,235.3079012655179
19749672,278.49237533233804
17141884,73.60829432252663
26385398,171.05464908618904
553862,102.28685811868493
21850082,81.24691278717944
18462568,225.16177562452805
23785875,469.72243962303503
20969164,104.58261639102622
4781700,90.41459484329204
8167182,131.36033822588672
25310404,59.068651860967705
27393014,107.66472775516583
3339399,224.50710730463356
4932075,86.62460890787362
15193443,186.33673360833347
13815548,183.27790164946362
4265471,76.51607246118535
26994397,77.1453751069809
11224100,72.85800972408781
7818701,113.5252767707799
22370339,83.21558551242725
707396,209.96388867408706
3818279,214.8226998451168
5117339,95.46694098871713
10924304,143.57242068491414
17840682,220.74523926899053
16374500,31.476044665763236
26626191,82.25792766634036
23451100,172.0411296314156
26609429,90.04947110586625
21346661,128.43353870401967
9074963,68.65624331638303
15050192,156.66235908158927
22980907,84.31655405527619
26687229,198.59107798611421
11414971,120.30777011477326
394235,215.26567473858543
10075301,48.49557736645624
18934728,44.961875526587626
10350120,161.21250443494426
22448905,59.28401859872617
9935949,46.737054943727685
15858680,128.91953055945982
20606097,87.86410322288296
19587586,129.25732328006868
9058695,165.52629617991428
23913294,211.3057448742249
12404820,108.50640743984201
18888585,103.12464032509344
113092,100.69190670101861
27596342,79.12977656061561
24569072,149.19062831313295
18310698,58.47159629831283
21040911,80.15950012965536
4677056,198.88035806066932
27931469,304.6080438539567
9447274,247.95802707522054
18812153,159.92613556605514
25809641,124.358419390813
19083282,75.74544008290981
15286645,65.68611825133036
12132772,67.25279846976824
11674309,139.14583876735114
16996954,243.68984089868073
6764323,71.4860487021557
19692298,152.18088146414337
2296136,72.68791247621407
18612291,65.90313938473612
22150519,93.43306227704417
23417754,268.62072135141926
26245092,97.30152178135884
14967994,86.89928193912931
19531390,123.64169109048862
9132449,88.86488249368449
18348512,115.80598108997566
16898313,203.59379551756803
11356941,204.12455817504048
8549632,174.08138550526522
21926243,59.72520817518553
26357357,98.07340962321139
3521156,64.21851899804805
22398543,108.39347001479028
28585810,102.70828597189879
3785438,107.69737542173353
12594614,81.85081889511393
19227892,533.2922067007371
27954369,62.13168473416641
19586475,246.266985635608
24287826,100.32987800067869
13422992,164.58151172318134
22259480,66.41047249144889
18127310,48.37687813673262
28939125,87.10520938285994
27395859,111.46990899760371
15513019,534.0362537370715
19547222,55.91991655620906
16811199,81.94173551436447
8609130,195.03805002883
20960246,64.64281308185478
28561445,74.53207611136999
7872172,101.43329266045816
12955368,293.1109077917505
23702682,147.86447655133497
26369798,32.63295532272457
16687716,86.88312332814814
27127045,106.46383465402319
20996586,222.18720190582837
13168302,265.06635118265297
24737425,154.82631602255353
28159303,53.40758632725166
28540936,195.67398915871863
5168749,176.9099670308186
5060118,52.409970375617725
4350406,210.1009431516842
843003,194.5958386296685
28989889,100.14124072943214
25813627,102.27363611848243
23359965,59.4035345094828
4930683,103.80119752927449
6438212,243.96266237466304
6043199,54.84248200335999
17117631,114.7926157053353
4908331,201.74476131447616
23453136,34.95993003223247
19508209,36.14250004754238
16395800,75.95046443440455
19456350,272.1085555331904
22167066,65.34612306106541
14163352,55.686275669570605
17420345,60.37897069134285
18768741,149.85985330686034
27107138,215.71523583442112
14682338,79.387529140908
10922889,70.88930703032196
5885396,123.79759975371094
24436054,358.25466260121476
9841491,85.87388759318665
21411685,104.96630143238067
26005026,96.95082856194381
7418754,72.03871093910605
20364973,96.209870381802
6948441,252.33447876761653
9079628,125.53612372743345
26532902,46.546162947376146
21925948,167.112158881243
3442140,85.73601657588729
26107612,148.56812291958502
26565864,254.60939215886623
4727912,243.4045536706784
21859359,35.87109929272814
14991,78.81877122453247
9978426,99.85978564901708
21962437,34.12003962792601
13714218,85.43212675399892
26294354,66.06770377667614
1059025,88.6597179253751
14928864,89.79089326544052
241538,91.21520486180957
22203734,103.7148947280701
15543169,170.7744817212012
12001638,253.1033750365091
28720052,35.138877513283845
9028839,281.4198714894098
19912535,277.9756977857553
26170667,148.78498190350928
2847652,61.630198919186654
5443581,140.92675890503213
20801794,239.51355985507604
7531309,194.24696174763227
16954106,57.624451057463595
28690017,76.10438569978498
9132975,211.89334874584608
536328,170.2759424790463
2023357,154.51053534805644
8520836,453.20274620209466
29080564,170.90327794011486
20901820,109.21327506272254
16613993,95.5734380321642
21427766,82.18441279758244
24200751,231.89112826347724
8473571,309.35135160958066
21919913,476.2632691594514
29701635,78.18929421879373
22810113,132.4752652068075
17812584,86.0169330605997
6386823,68.64941486218737
19247235,53.36777602127121
26362250,72.62352674667174
22373272,300.3725842532371
5825911,561.8546751322986
10267693,91.16466388214346
10228901,99.90368702072666
7973933,77.74268505910312
23374521,347.79787332870035
15939000,146.27799060756777
21045451,86.47159876377724
3354459,202.79681234484732
7840953,122.18850317626045
18894322,318.8913532158183
17793963,278.6571306143875
4000133,70.79449003353092
4602440,123.29098739389147
21778404,116.33543725162275
7970110,117.29349896356524
13913803,78.9308766071789
7417371,108.56979698263059
9132760,106.1296681254083
22713055,54.72078451992541
11632924,89.58433126089616
27518736,59.073325257937654
9998898,163.49907413382178
14412107,121.02001563552155
3654511,230.15263162494773
29229525,80.38324506352045
11685868,134.68129430324598
14605505,54.19862816686541
22600184,134.05932763963594
6913773,50.11276073699301
12730083,342.55422525153676
25666582,63.11508595571239
9887681,100.51447982144158
29370687,52.55338070799765
24498836,79.22345885988516
9678112,183.06200299916125
22051295,302.1453678433255
16394700,108.65178016644963
24935048,750.6516252194014
28694990,31.454332064517256
23606468,92.80986317988217
25071168,165.68430276880827
24591783,84.04098754964139
23139166,202.66859513683355
27526697,83.84072948947274
3911451,154.22376203455818
8225035,73.96225102543836
24935723,57.85918111855858
363320,141.53253269018484
19565076,182.2780530347583
26057084,121.12703782985635
667549,99.15265831740567
4217268,93.69440466384789
28426648,785.4852487029451
5684147,125.51675946234552
11295918,85.79679409665023
393016,98.25015721514315
19748553,70.90265509932667
24828520,189.42549905248995
13731797,169.4247315610528
9385790,67.84094785577628
12287550,120.72140970858877
7452987,108.34034687191648
669831,75.63401380244913
21907941,116.32665231061866
19176070,77.46409742224964
24444714,165.02286872641918
503529,192.85758937458803
21851228,265.5467528136849
1967045,185.04836384474942
25719757,183.04172071749187
21736358,59.73470866528267
6932898,117.10122509338301
26869978,58.924591495246865
19190579,172.52859403106663
24970373,188.84241085326082
22106289,44.248676686876394
1708771,68.97058530847254
11675817,141.70226561691075
24758664,108.87055196842327
2041041,93.19828798570913
15927523,182.30143819578737
22471620,72.22316419652047
10010845,157.52025838753016
14233670,457.85938632873024
610015,206.68329174196606
21582170,162.89054450184793
13091309,209.4137676956358
17256799,478.02425131072783
7047808,1108.4858024931104
26633814,234.231267627496
29192462,125.47100962525703
21259596,737.7661785638668
10097957,83.38432186422669
2272872,165.0456465245299
9861196,206.34134452165299
9741431,111.15685129854029
66008,206.35601500367733
27827344,167.25349000183502
5390738,187.77924042831816
18486389,308.24142212486834
863209,104.73052723372126
9422196,88.89474307931933
5804170,78.6773203934186
29517411,188.55542561395436
22814281,116.99402160868412
27649901,52.246383951435206
20541715,64.00051237216312
2093035,83.79910299454495
21826738,226.15332025427608
14071436,189.6584361672522
592785,137.76643199510445
22336899,123.97582732960221
19144704,84.84158640218969
16318720,174.85504691561988
26969,239.56948031384673
25222993,176.9448913072728
12082624,253.1033750365091
8324941,48.37910401209228
16959874,161.08560478377225
19181945,173.86570334061852
7717598,70.66908433179135
6677647,89.62128328885349
2856036,323.29017874604517
7916684,104.07076954632149
28631777,115.11656283013734
15052127,258.5255470387573
12755571,145.81239828681512
28731978,50.97790622722812
2451438,87.3880741747744
22239586,211.425239208168
5538353,42.24050101529449
14218173,153.3831002984226
9858259,96.18384817360983
3553361,212.48099078569896
7288752,58.92706366885775
25915,269.0366460415027
1704560,223.24718960616318
9175459,160.2549732670514
16826135,78.1477517675429
17512860,210.32578195890662
7679691,107.5395574725087
28976562,237.65382252615666
467569,167.99893549719286
13881718,174.03536952073316
12187394,158.85373222211578
9469009,83.69235202399771
4620954,93.89081806703035
22436990,68.98073882318755
8213444,107.42846073132954
19760412,230.2447191036248
20772782,59.067867264741174
10083973,94.18980530917298
13016389,391.4095574866503
11166140,132.05973995234794
13991526,144.6256097054648
23632578,191.42625900167366
17381819,179.44096399190147
18007903,154.7940714802032
557487,122.3762482629102
21548490,211.40747750379543
7555693,66.97984017921956
20121617,57.8451567603615
18013489,102.62184096427893
10676786,119.41127372525395
838586,181.78714765971856
18361045,229.3959525681277
23326679,105.53342047991474
8951480,150.69795770786936
2936517,225.14307368931242
21528920,45.95019267585572
19787558,132.41866131324116
23993066,111.12699189316622
16530933,159.25387387231214
24892430,66.0555435896459
3171480,222.14544185752914
29652490,39.81895467838481
1578776,79.94211743170291
10062378,134.56083477287623
9541753,230.21944837210555
26528837,50.74344863077713
746996,112.30432434337234
22848599,62.465721820822104
24677845,60.701642926768685
1150594,195.75188186949939
22188812,150.6643909434352
1102858,110.62079642973468
6612664,99.60497820144295
19212489,51.399867285150535
6467509,162.3218507910693
17270768,147.66703979377135
476919,111.17373273705421
6343837,146.12523996839184
2651125,180.65394004065647
13797549,48.81125357992734
21768136,68.38248956108309
9092903,141.86756026773975
6878956,185.14127659597617
6686332,128.0864235347154
28736431,53.40758632725166
24532484,179.7083641253884
862638,209.7238674146042
23851628,241.00134735837494
14523379,171.53924483826432
16165498,45.861665650460544
3191450,58.0342042650773
6288004,89.0931118580368
27922598,126.3652964650023
18374647,146.53977986874972
28659324,85.46633022302035
3943630,60.034798643416615
10337920,86.3127610597789
22587578,89.12363707213758
20862766,356.34347844408217
18996738,41.69519763056382
16555259,204.06087145751627
28227966,50.29120377820316
20639792,54.19013168058623
14665418,235.81046457482842
26104572,122.75203800688979
25319973,387.49576627492166
529007,264.72256257104056
27990274,119.91920959506307
11712888,88.61521566189832
24757583,85.20232275421726
26634128,113.94427454894863
29036162,160.49851905129916
25948353,113.40796189047646
16241244,40.50434389356644
25745948,204.02386332726425
29486344,107.87992533578425
25371837,144.21918624672242
29594650,458.99840852001745
10962068,124.6148753467819
12852979,107.67295897316906
19830557,83.7064903422911
594193,236.607757967205
8720070,156.89870792322697
8848215,52.91901736618738
26188604,384.4500843210474
3208188,388.8614317482864
27575673,169.25412723871156
12897946,56.193544351688445
850338,229.88859396597533
18993398,183.43199582917165
9118604,64.48022085257254
28559272,177.70837804338254
7227614,136.5710016558395
26945309,56.375123050844635
24912783,182.7171318623394
182069,129.24301863827029
17434977,127.84602090038545
28430186,101.07263046815793
22986519,109.95651079093054
23131155,123.78365474514256
18431566,83.78326683615593
632744,271.3323215022887
26386244,57.418540192190626
23430085,63.63597229247834
888583,132.42072760749775
18719129,51.984194674751805
7253330,121.14569518064229
19713074,156.92600062766618
11553908,145.91683102288087
21998700,56.033573209605606
28889399,403.837499354392
23979579,254.70115565038853
19365218,62.05416116225648
19574919,215.8660661961877
25512379,68.17539876692224
23399379,66.68331357117214
11690836,133.87404585226855
25545677,130.72621715975833
18394653,69.98659036277907
23668740,256.47053323764027
24312535,60.32285504181594
26564665,126.26829990704317
25100219,320.98341449394036
17023591,70.82312481979719
27082561,393.79864355477014
4782252,185.04259746820102
3194049,387.485549691425
11802086,224.6504957908832
15175161,178.55811845544227
9010782,99.34429182001293
18173787,49.55326755051944
22205765,345.14410986418443
7801023,70.96026425768927
7987212,93.39447877465366
9765897,70.05928439799305
26010424,119.12790987194609
21436341,109.12782436145247
142069,161.8180636838689
13235417,203.82542451385712
20503658,159.5666198493816
5238491,80.51850967452317
19711512,143.783042775325
23375874,147.48267690913966
23021186,66.318945039656
16807749,77.02983046178824
1205103,153.6535529644866
18392528,78.50219692814613
29184093,60.218245055811366
11341728,107.6071698551845
19197277,209.32697691085758
11069291,64.32054572334582
13548357,91.29515423701511
20996673,53.47497128812841
3278436,346.0332502423297
12950997,64.1722097854955
9716175,48.32098277068497
7244923,234.01284833430782
10117649,58.58497877885882
17689998,86.25835400220839
8610093,120.65064954550812
6833911,80.3633330769901
16229089,115.03883238572993
24804386,169.11953302405055
9837205,74.01681224345562
16480273,109.63391108852966
10000137,152.89457097142122
22343429,294.6545197382213
206957,137.2278846438407
1598785,173.57572043595195
1469955,158.34225418677752
29630907,101.47854804176207
21667615,213.25790687162345
20869897,78.25264615187515
16192835,170.2607331018767
16164264,81.3898557413975
27759,148.9837277333387
19415114,159.07196207510546
8143588,236.61056355258532
21569763,99.73995055641144
2598087,118.5302600016422
24825136,256.0824650228007
22781825,457.6160930010042
7870258,98.91857156283612
5913433,142.343852876577
19070571,62.19763939581771
4574224,110.52804319116207
25055293,103.04637492787023
4333942,223.05136730175786
12825700,194.4206047438454
21042474,141.55221353142986
20959094,622.099242332764
2487073,193.6326692770706
26632930,140.62234556752358
6785290,129.96327287771783
19746779,116.55598328481999
16451278,76.46083096932836
24259754,162.39907030204876
6812690,47.7080061193527
17236095,135.41518030404663
927408,114.23562011692654
15056492,67.75877466163655
26956080,64.42990083978532
13721612,193.22952049131942
24581661,74.7324041226797
28380968,46.06310097033151
2686002,177.7242330491988
13417080,138.04194391244803
21785354,109.15768804423652
4504813,87.54447973444685
4179420,157.3538475467058
28968371,55.21320874425548
14713835,75.71630299721409
18745487,90.57823030724272
26979835,135.53517133166858
17133664,101.9793398340011
26223279,62.49159873948145
27636326,57.729394998009234
1507845,170.97799567833434
27612876,46.595076032904316
12304938,152.00303389825538
14300750,44.494781415145034
22971238,48.74865262772799
16685410,134.6941920974471
15065696,214.0326546311777
23729988,147.16475146116608
7174361,222.73137441893306
17828438,90.63323257835485
4190301,101.26993506274673
14767195,77.33730463306595
21012649,206.7426482044942
27237607,672.6724204793786
63154,129.4253038097007
18763188,331.47780260291495
2332284,63.08568091940447
450577,182.0879389562595
9798242,153.964182549832
1546518,216.14683799531664
569255,121.60955946718038
514548,90.53490592844624
10423846,130.66205223809587
10054040,137.84571006833002
13751603,79.5792530017488
26165109,146.2617639965809
8367271,118.85112003643411
5175054,178.29078876756998
19545851,40.27152012289965
3946201,56.57936477690927
27735701,48.10754817544575
9061145,68.93652226777907
16067816,135.42622737079938
15529336,98.2425377583576
23824319,328.3907301439724
25293702,74.54444993013443
12336343,145.8591833374422
19670093,61.59923464628337
16335101,104.16875438164737
18635370,157.55070269287717
19068598,194.32782693798094
25347654,183.42185584129325
18895016,126.2997184781066
15774266,110.33703883935137
24962971,72.57722833370882
24162681,47.83881544783506
25664867,473.0165936233259
28402125,71.40061330440437
16840727,47.31193850344639
26776101,138.75474839940952
21450408,56.38483616268607
16086949,244.52906290642116
3090922,86.32166748539855
21995200,57.71763739048616
6843145,300.9627317978877
4246888,89.10329008114266
16675507,130.32224326959147
9697969,216.5265272797497
479867,198.22003287818362
4756125,53.93236040072108
13311392,36.584553159964365
28986143,208.61857065761572
18477519,141.63249402483513
21327397,7.654354602145218
26012836,75.9305861249382
28917462,57.28282871288071
11675341,110.96641573386475
12869662,170.61451053122096
18914656,64.55173369117558
21736522,54.89921738873785
9998930,62.040891200048705
13138261,450.51427365786054
238208,147.36901175370784
22209969,113.78585252834205
11396922,128.82861875373476
18753411,80.27556354104611
7142361,106.17234513734677
17234955,150.81586780169192
14252537,80.47585936123848
5805319,64.86975945012784
2011692,75.57646321730222
12024963,97.39529814837692
2778250,67.37971408560274
5048535,95.73122631784922
7808356,191.32237102346048
16097690,32.33054457866685
1346530,114.37431505471777
24498346,67.18706358808438
945297,96.42153158914633
14124987,35.56318358063606
6236257,89.52879715769346
26814697,685.4554865836768
6713911,176.38493116493567
22226620,61.466300093388014
25996204,182.65487680858195
22264268,221.10591579202676
15958726,135.01871822202193
2788298,134.1105094389895
7260012,166.88110828676807
7310413,140.98074859110798
1307930,103.07634583373823
12888849,175.14214900011314
19766387,49.67105195176411
17699556,46.75810335278448
16395966,252.86888804592328
25085348,138.40237617832508
4841363,239.15160918914725
8290210,116.96887779876552
20054053,111.12038688203225
22028251,57.884478912150314
16403092,99.53651495825548
14803168,163.14659101354263
19168601,56.49953494844873
28087456,102.21969358037549
21602731,89.68821538758041
12735969,62.182736706723084
21351641,105.69117028082178
3473305,97.87798125429148
18491689,154.96101692929034
24389552,79.6597748643048
29540440,231.82932342093568
26600090,60.5671183079141
26086126,96.19646403957489
21764778,150.5273679488314
7839096,253.2320659259664
15734642,74.50848346868445
24604281,72.38892509035458
28386112,157.74675720333514
20587057,165.60428954247527
59121,270.64699315817467
26447954,140.10288587319627
7851047,466.89311181909954
565701,82.37704631290997
19306475,511.01263860052654
27906346,156.63154579585307
8783567,167.37915137962065
22120170,56.23190616232934
25255214,295.59930740761416
19758402,120.9655307160247
16797352,85.61878188182193
11121739,235.90753829890582
15956162,103.5668783932095
18561200,75.21015470933187
26600003,59.13381669515242
8829421,400.8519042325554
6701706,44.21158005203471
14281111,171.61961461601697
29327591,228.74442259873837
7911571,184.51947698736655
19175513,82.36721980048942
22358519,52.113364742923345
27956226,88.46730946976298
23466099,119.28538019229407
25948078,97.46104552967917
11226811,66.19629512013562
24870818,62.2777047017232
24959305,112.88672767230794
25834067,100.29343333776792
25493033,262.15717761654236
494296,73.56377756110622
29462316,261.1462708944074
1729286,91.7193487034909
14355431,43.191693831517526
24409604,122.42638290083333
26302084,143.3563356856899
10704981,177.5625778685827
24526035,56.66684055208266
16374783,127.83281605227793
21575436,79.83764148455606
25447032,348.8983160850745
728708,185.81805830761937
13189500,253.2565567376027
21242698,172.69909199859418
27874304,183.80358471264714
14832329,82.69036564673583
29591011,93.14831134003508
15423725,56.38569116477077
13615270,165.96694987360547
21470099,78.54680323630993
7681478,79.72267369870674
369567,85.25767274305318
26193643,178.24873846362826
28587227,95.65456279370915
9488878,193.75961447438448
22001385,65.25119131090231
22397992,71.5529680737498
19018464,76.52565307090002
24469112,110.20284371280707
13723312,148.5151340085516
27602234,126.47800025265461
19163888,125.95747893885975
7914401,122.30339784961654
16221430,157.4832713660011
9541094,164.41490443348223
25519944,103.89296569616091
6201730,95.0813781322752
12434953,245.29769610226512
26755449,55.36129972729146
18411446,108.34372584399787
21239226,204.86281127551035
17158871,198.58844567833506
24965880,67.89877159044889
157442,117.06083204546499
18458174,116.07747326421241
221097,152.33225693495854
7843604,178.97029171043704
20033434,93.70793240901783
20850006,69.14303536962306
25036166,188.96747516170439
11573269,144.18778932727403
13854483,115.28618538035151
21558144,85.81812078907662
2122613,226.23205793755338
24080238,54.56528983226315
12133746,48.96221820156887
4632852,56.32157894571227
22825784,256.4154106045096
5418312,117.15229156106285
16296678,106.46339280612682
18108849,73.67676763306919
16860541,99.67302444427838
29130658,265.6664685742927
16392756,197.42458295031284
22518123,82.98470877574019
23230395,102.02528364394352
4119794,127.72420126533336
15677473,129.26941752770648
21768676,116.83277990630599
17922181,130.6892074869984
4122052,103.4292833186506
11548744,162.08900945421806
6988794,48.97328272774242
21293,105.66501112781525
16189170,135.9442310315854
1984486,118.03212754506235
8486894,167.3208469884055
18088349,84.8632859412924
12084100,267.3168804014566
20744490,82.62483841394403
14468845,133.83003206402714
22352793,219.9555164546394
7987167,267.86790308509296
13573215,162.72352405215346
10084117,120.96680701126628
29455,114.16008114518034
7346434,94.19833322162475
18568268,97.43439607626337
25452588,203.49548362302826
6046279,174.12411333057273
10310874,109.83261416768907
7760566,54.133482981545825
20246349,160.39056477992287
17390481,68.88649727735266
4681219,67.72486021446831
29455932,60.58747721018457
8125640,172.32776328958698
16332242,92.06563379142793
29011190,134.1299631732631
6142461,74.29234970506565
11484596,266.5683686387411
27937564,128.28708806995292
19696746,61.407791208423426
29495710,120.20897838447385
25911137,61.13577689106627
19135548,85.03379982041359
28557199,78.3007483975019
28775221,43.85616995274922
28254842,84.38303769399636
29613339,259.4796705394246
3227002,186.45952412241303
21411274,137.6616078064718
28782341,92.40689558856698
26451569,104.68584094947305
5454050,228.79417360147514
21370014,94.38973472437529
12519645,113.82007623119459
235651,159.44780173606873
1343532,60.847667119102915
8668932,98.04038444906546
21541104,88.56236071290952
619122,75.50566040882717
27570585,189.77264550752332
10549650,829.5275799804625
26201913,174.12229878374654
3580577,119.8896749778004
956412,238.9603569253958
29492132,155.77029675190263
22420996,77.1213000172215
3625117,64.10781642209852
18599296,152.49174016296766
711635,224.83565906734125
1747405,95.2377272322886
12302429,113.39131236277005
18016642,88.0674256656769
15511749,217.53907131701092
22212028,159.82155805410625
26958633,62.22665449150569
1471952,71.1414245516444
21926993,57.08916774665694
19653056,302.45494542962393
20688524,162.7145824344491
2754006,89.13826658882348
12972533,219.84755751162592
3507112,49.82579388868414
7760808,259.9236957589011
26978574,81.56129237447337
28965759,107.40567603454046
29278627,125.82016910980695
635114,249.83121675020612
4777063,84.44262838290618
22868847,128.37372285279707
15206331,67.7842845455932
27770423,58.83516446389214
13093642,187.48801230591928
18628909,76.1668581583556
20636888,59.47025127237469
1961288,184.69167552608303
19236716,85.22626105476071
20587853,246.0590080664924
294259,245.9973385078629
1408406,168.3887101462353
